;1558871_at;1559166_at;1561690_at;227432_s_at;243462_s_at;243780_at;1553605_a_at;202123_s_at;202760_s_at;207992_s_at;209369_at;231935_at;201242_s_at;235333_at;222915_s_at;202331_at;202095_s_at;207655_s_at;201641_at;219471_at;44790_s_at;204494_s_at;204215_at;223514_at;203119_at;203418_at;206337_at;1554283_at;200910_at;206398_s_at;208651_x_at;209772_s_at;216379_x_at;206150_at;209543_s_at;204192_at;213539_at;205456_at;1555950_a_at;200985_s_at;215925_s_at;205049_s_at;205297_s_at;204029_at;205382_s_at;208168_s_at;204591_at;200999_s_at;210783_x_at;211031_s_at;1555705_a_at;235099_at;204636_at;205081_at;238021_s_at;205489_at;1553297_a_at;207030_s_at;211126_s_at;201905_s_at;209101_at;200661_at;1431_at;229738_at;1566363_at;210487_at;215102_at;206032_at;203957_at;227646_at;229487_at;232204_at;233261_at;218825_at;221773_at;201809_s_at;1553369_at;220377_at;221766_s_at;203206_at;203184_at;206759_at;206760_s_at;224193_s_at;206492_at;201540_at;231455_at;206674_at;202723_s_at;223120_at;209604_s_at;206589_at;205840_x_at;206662_at;209276_s_at;206896_s_at;228831_s_at;209170_s_at;226878_at;213147_at;214651_s_at;205600_x_at;205601_s_at;227377_at;201392_s_at;215118_s_at;209374_s_at;212827_at;205376_at;201625_s_at;226450_at;204686_at;1554306_at;204487_s_at;206478_at;213316_at;226003_at;205051_s_at;205157_s_at;215543_s_at;221581_s_at;210948_s_at;221558_s_at;1557534_at;243363_at;228412_at;1552665_at;206363_at;205192_at;202889_x_at;202890_at;209199_s_at;1559477_s_at;204069_at;204152_s_at;221286_s_at;211071_s_at;203435_s_at;203936_s_at;207550_at;1552364_s_at;225782_at;217109_at;201497_x_at;224772_at;1553808_a_at;202679_at;203920_at;203675_at;225314_at;205040_at;1553856_s_at;203859_s_at;221969_at;205253_at;212151_at;207384_at;227949_at;205372_at;202789_at;201876_at;210830_s_at;205267_at;1559263_s_at;203063_at;203355_s_at;206574_s_at;226282_at;212012_at;204951_at;205528_s_at;205529_s_at;202598_at;227998_at;205508_at;225660_at;213370_s_at;227923_at;205769_at;203373_at;201416_at;201417_at;201418_s_at;203787_at;203047_at;202786_at;201060_x_at;232027_at;202286_s_at;203753_at;212386_at;213891_s_at;222146_s_at;205255_x_at;202085_at;1552892_at;218876_at;211796_s_at;217979_at;233467_s_at;202242_at;204122_at;204619_s_at;221349_at;220068_at;1553991_s_at;203585_at;214761_at;243618_s_at;204026_s_at;ALL_Diag
GSM330051.CEL;3.34349;3.827557;3.380162;9.773006;3.392098;8.715859;9.688599;8.654061;8.454782;5.906171;5.724334;9.616298;2.567158;8.8976;8.251063;8.650451;9.761042;10.638166;8.486733;10.934729;10.447925;5.515465;9.450191;8.3419;7.158967;7.032726;5.764682;3.302601;9.352386;11.760398;9.779266;10.192696;12.294131;9.15305;5.136482;9.81732;7.371216;5.116186;5.983306;6.631966;6.503185;11.171183;10.691501;5.583959;4.989785;4.676258;7.773302;6.871338;7.874039;8.378424;8.33119;6.290128;4.61578;7.948579;10.383954;5.708586;7.626747;10.466874;8.631516;4.822787;8.676671;7.369933;3.638831;3.703233;12.814243;11.611188;3.838326;6.75135;6.340182;10.015526;8.946418;8.388522;5.019986;9.259545;10.633048;9.985646;6.698003;6.70145;5.328795;8.729132;3.43452;4.844758;5.639106;4.760701;9.520493;11.28856;7.012994;8.082945;10.432747;4.619446;6.687285;7.421536;6.228036;10.733574;9.229918;9.975598;10.295117;3.576137;9.619738;5.13257;3.567436;4.096353;5.813919;7.844888;4.802051;4.042409;6.378817;4.165632;3.321258;6.679204;9.825445;4.120011;3.444438;6.978553;4.044994;3.82122;2.841128;5.470239;4.260161;6.977511;11.208441;8.127538;11.163617;2.91242;4.806527;4.957269;5.23351;5.300666;5.487843;4.462261;3.547687;11.368677;3.176225;3.274428;6.495796;10.962684;10.211807;11.208259;8.800319;3.200298;5.03322;3.011401;3.447147;5.222071;9.627094;3.282398;5.650546;4.495604;9.618983;8.742518;5.890726;3.601539;5.586997;10.502773;3.95674;3.983105;8.266901;2.98685;4.388751;8.425766;4.586665;3.087137;11.502081;8.138859;8.839431;9.025558;9.570808;3.70125;10.863913;9.530002;2.792846;2.983729;7.841;5.901669;5.973036;8.655856;7.026187;9.59738;4.060597;12.048565;11.840408;11.788188;9.42523;11.283169;8.083779;8.594804;7.546123;3.369723;4.302224;10.02954;10.809366;10.091314;9.109864;9.759005;7.448996;5.542289;4.528754;7.482903;9.41655;5.608661;8.285895;7.503741;3.02932;11.311532;11.14979;4.196592;5.123564;10.188708;8.905982;9.52993;1
GSM330052.CEL;3.158607;4.062055;6.255941;9.75397;7.107001;10.751698;2.798974;7.939336;6.402843;6.668559;4.582948;8.796361;3.077243;8.396392;9.091077;8.218667;8.971313;10.661634;8.218444;11.066911;10.766569;4.851757;9.883917;7.634861;6.666915;6.787807;6.683744;3.168414;9.445257;12.290036;10.311509;10.993488;12.96217;10.239988;5.624296;9.919647;7.386634;5.621596;8.202943;7.66749;7.788379;11.012206;11.107951;6.195749;5.192133;4.145028;4.098008;7.597095;5.799836;7.912391;8.321254;9.533549;4.194613;10.897488;10.566318;6.085023;6.823256;8.730882;7.226026;4.990142;10.4226;7.081063;3.333714;4.120209;13.154591;11.73187;4.5258;6.900704;6.62636;11.080481;9.655745;8.513045;9.169312;8.810412;10.070238;9.191524;5.427147;5.6849;5.106767;9.104103;7.347414;4.110882;4.892886;4.838789;8.160605;11.493488;6.240957;5.996959;10.301553;5.133914;5.464134;7.53283;5.35167;10.374321;8.831077;10.304045;10.341615;4.011722;9.669506;4.829618;3.410524;3.445142;5.242566;7.610754;6.157262;3.570283;11.289345;10.956503;3.255351;7.130343;8.969539;5.073184;4.121102;6.610872;3.594793;3.278698;2.79742;5.778738;4.215089;7.153117;10.445313;8.906315;10.904281;2.772126;5.894416;5.00399;5.770959;4.969977;5.887191;4.988936;3.192118;11.203494;3.491026;2.9707;5.406881;9.870868;9.881563;10.780736;6.830522;3.108433;5.406151;3.37074;3.376924;5.437775;9.227972;3.559189;6.018623;4.40029;8.830349;7.304;4.17192;4.112999;5.420745;11.14557;4.009398;3.682156;6.100438;2.924964;4.781063;8.6951;4.071281;3.121515;12.018127;9.307658;8.266915;8.854721;9.150176;4.136207;10.601224;8.929825;2.809431;3.184323;9.366202;6.231536;6.531497;8.861974;6.903121;9.313212;3.551132;12.495042;11.223799;10.954067;8.669597;10.512359;7.646014;8.849106;5.920817;3.344261;3.620632;10.442887;10.797119;10.191696;9.642335;8.583468;8.781713;6.742026;4.395368;6.398209;10.697058;4.943341;9.78681;5.78667;3.301967;9.635564;10.706188;3.860573;5.52313;9.402221;9.181712;9.972693;1
GSM330053.CEL;3.159245;3.465288;7.485533;10.33512;6.937665;10.0611;2.972512;7.822846;8.618852;7.458533;4.910753;9.663186;4.273168;9.785356;8.480793;7.997394;8.155362;10.097913;7.888162;10.345981;10.020743;5.692352;10.175768;6.973211;6.275526;6.399815;5.850357;3.02052;8.972532;12.24936;10.662033;10.976484;13.171077;10.209861;5.014465;9.302619;7.654958;4.952618;7.07111;7.204037;8.870524;11.693617;10.278474;5.443582;5.034964;4.140366;3.333899;7.548357;7.193417;7.721454;8.483324;10.636176;3.594779;10.416765;9.631058;5.568533;7.287427;10.9825;9.224931;4.582891;10.0766;7.979697;3.509486;3.582254;13.097201;11.737129;4.526818;2.890253;8.348545;11.68285;9.706762;8.838976;9.901414;8.567457;11.525762;9.837549;4.738292;5.56555;5.066432;7.328868;8.156395;4.160041;4.075918;4.649325;9.257345;10.547845;8.917933;8.039146;10.310738;4.344197;4.762972;7.744105;5.66309;10.940947;9.308989;10.267994;10.940525;4.645968;10.033907;4.292688;3.327391;3.871244;4.911685;8.852579;7.094226;4.124932;9.627729;8.887542;4.2594;6.204896;9.194168;4.234177;3.994021;6.972426;3.956696;5.136456;2.581078;4.942356;3.88004;6.798391;10.204017;8.588837;11.396751;3.219967;5.632277;5.897423;5.375227;4.585741;5.539736;3.891521;3.490493;11.808342;2.966236;3.004935;4.799783;10.537783;9.6757;11.152327;6.451794;3.683252;5.03118;6.13186;3.340174;4.948101;9.869707;3.078478;6.485754;4.32279;9.10228;8.620436;4.804378;3.545708;6.164799;10.896895;3.802965;3.644849;6.380824;2.602257;7.154438;8.323691;3.975666;2.744399;12.280269;9.4986;8.554942;10.643783;8.870613;3.761734;11.733486;7.263003;2.876715;2.894448;8.57797;6.189932;5.888153;9.078418;7.844286;10.650685;3.423967;12.49274;11.602127;11.804304;9.012553;10.877374;7.60233;9.9489;6.629285;3.437596;3.517755;11.17235;12.268134;11.434815;10.068708;8.382198;8.110063;6.177345;4.269703;7.461039;10.908737;4.695089;9.155127;5.872936;2.84132;3.55883;11.691696;4.791119;4.783166;9.757694;9.72881;9.456975;1
GSM330054.CEL;3.256101;3.514961;8.756944;9.881974;6.164507;9.320246;2.801223;8.166845;6.269543;7.468992;5.756191;10.558333;3.129393;9.554826;8.28557;7.88654;7.727843;10.923226;7.781214;11.420117;10.829243;5.679077;10.444074;8.200453;5.847289;6.164227;7.238982;3.329194;9.594915;11.935161;10.83341;11.874571;13.144978;10.104333;5.690631;9.913073;8.163953;5.459406;7.335547;8.616458;8.296903;11.593437;10.049757;5.635659;4.421109;3.955867;7.001457;6.306965;5.847289;8.760403;8.811557;10.150158;4.125391;9.842868;9.848201;5.963847;9.656037;9.873032;8.389993;4.393038;10.561466;7.817313;3.315857;3.346154;13.028919;12.25654;4.363047;7.29196;8.608368;12.080052;9.770037;9.572733;8.154467;7.924241;11.456509;9.922346;7.721031;5.33297;6.477532;9.092837;8.429712;4.079829;4.202342;4.877454;10.068917;10.746504;8.075375;8.181353;9.908415;4.499658;5.146763;8.445527;5.553111;10.70282;10.166467;9.556814;10.423503;4.128225;9.539305;4.660356;3.457721;3.755065;5.223725;9.454695;6.387153;4.345208;10.941823;9.796701;3.099451;6.637661;10.790926;3.376062;4.24624;6.905941;4.404501;2.866596;2.698546;5.65484;3.931385;7.701578;10.88537;9.202913;12.02564;3.178265;6.363623;4.993248;5.081255;4.585572;6.053212;4.23131;2.828279;11.504542;3.011076;3.230473;6.839053;10.010152;9.889296;11.877408;8.097435;3.754877;4.254243;3.230646;3.058222;4.690707;10.47477;2.946747;7.447227;4.553399;9.450132;7.605842;5.295328;4.603118;5.636508;10.310917;3.948189;3.754057;6.976373;2.805657;5.831021;7.930924;5.100464;3.729505;11.91099;9.489344;7.766234;10.14218;9.596401;7.854295;10.672598;8.742263;3.074331;2.961841;8.354458;5.619061;4.947872;8.640507;7.222833;11.29405;3.715891;12.562004;10.422722;11.288313;7.828265;11.084009;8.084502;9.844222;8.113628;3.131906;3.464547;10.424341;11.862669;11.341713;10.231205;9.182741;6.706627;5.693618;4.304957;8.389408;10.262576;5.008223;8.925499;6.333748;2.869207;10.412992;12.361789;5.674551;5.651202;9.334559;8.90053;9.072438;1
GSM330055.CEL;3.405472;3.711515;7.515979;9.786945;7.163396;11.040084;2.905258;7.296774;8.602821;7.051524;7.431434;8.7093;3.073209;7.275726;6.419286;7.68933;8.405289;6.307664;7.310477;10.349595;10.160257;5.942201;9.668142;7.397803;5.839936;6.559797;7.143204;3.416344;8.601361;10.048488;9.836204;10.509171;12.374881;7.811177;6.944159;8.953653;7.449982;5.42875;9.572331;8.82776;5.670126;8.582441;8.726241;4.734692;5.640933;4.903929;3.239753;9.842187;4.755475;5.46377;8.642498;9.948941;4.785605;7.379463;8.494346;6.077512;7.49963;7.682588;6.972162;4.366076;11.315174;6.946586;3.382128;3.993137;10.930046;9.361863;4.130282;6.806352;6.823947;8.974133;8.313875;6.49296;6.980409;8.265557;9.610548;7.532572;5.348457;6.174947;8.025793;6.842319;4.964616;4.339001;4.326121;4.810009;8.791129;11.315352;4.728114;6.596684;11.385563;4.668063;8.995638;8.09254;5.047891;9.828791;8.02363;8.245737;9.203992;3.827114;8.462973;5.094246;4.084293;4.157763;5.313883;6.387299;6.317428;4.205407;11.274107;11.077085;4.171464;7.343524;9.734209;6.546002;4.678737;7.017823;3.92429;2.926044;2.456674;9.331478;4.259811;6.937378;7.354906;6.571896;10.260166;2.790259;3.937965;5.117512;5.887423;4.674395;5.539426;4.661859;3.440926;11.106147;3.257209;3.18663;5.691566;8.508595;7.937423;9.243654;9.038912;4.176773;5.836741;3.302072;3.699572;5.216218;5.854464;3.015373;8.2004;3.637196;8.852193;6.951112;6.676806;4.302469;5.632367;10.124806;4.478721;5.587935;7.463293;2.844503;4.450909;7.847987;4.701758;2.992105;11.150848;9.617092;7.05592;9.228592;7.604363;3.965446;9.250602;9.471268;3.167333;2.735013;7.032913;8.192216;5.926307;10.22451;8.45145;11.002759;3.928822;11.88187;11.445462;11.639939;9.105308;10.108394;8.097642;7.270648;9.749889;4.153083;5.539426;11.463632;12.576395;11.902626;11.023453;10.379721;7.302097;7.205122;4.679727;6.900615;9.895955;5.554475;8.244112;7.929533;3.757421;7.85626;8.758332;4.04451;5.299568;7.932319;8.414223;8.655065;1
GSM330056.CEL;3.619076;3.5685;7.163347;8.733209;5.596978;9.343314;4.555374;7.834572;6.645186;7.569548;3.511625;10.665577;3.131255;9.690669;8.432567;7.301964;7.87935;11.136735;7.811293;12.835653;11.973053;5.207812;10.582839;8.280431;5.832184;6.727851;7.799501;3.239297;9.352088;11.32562;10.786513;11.598532;13.171866;11.467014;5.364503;10.208995;8.817835;5.777277;7.603071;8.512813;9.600509;10.940472;10.432499;4.616187;4.814281;3.700694;4.556658;5.225195;4.756899;8.758648;8.916225;8.776571;3.77826;9.274997;9.28549;6.192616;7.045169;10.396432;9.263431;4.364559;10.672608;7.633421;3.224844;3.341367;12.926703;11.800357;4.563905;7.818817;7.838845;11.462334;8.332606;8.223509;5.637604;8.608348;11.470319;9.320529;5.791229;6.370125;4.928728;7.592768;6.964442;4.731235;4.267375;5.026057;9.917258;10.213535;9.662533;5.722943;10.146009;4.63506;6.215674;8.655256;6.156534;10.887394;10.630254;10.085498;10.63426;3.516567;10.225561;4.912165;3.443167;3.64352;5.39971;8.701185;4.878777;5.197754;12.014194;11.451155;3.65951;5.815681;10.207535;4.076245;4.016097;7.397322;4.577843;3.095202;3.17895;7.909704;3.962484;7.831028;11.201157;8.630784;11.810458;2.796709;6.494335;5.33642;4.890776;4.619722;6.177884;3.748414;3.362069;11.294353;3.192107;3.247799;6.012679;10.410075;9.554493;11.944353;5.607339;3.505536;4.151399;3.280862;3.424016;4.978036;5.467121;2.812177;7.066725;4.102054;9.471093;8.257536;3.887164;4.927299;5.576665;9.937796;4.323913;4.415633;5.145255;3.012737;4.507234;8.197233;4.670912;3.413805;11.938322;9.438582;7.926247;9.417715;7.597029;4.131296;10.076984;8.907943;3.163386;2.971015;8.305701;5.647359;4.939778;10.121598;7.415093;9.983127;3.370948;12.362335;10.595928;11.227044;7.39542;11.159776;8.198097;9.669604;9.254275;3.416842;3.205961;9.687165;10.727579;10.703044;9.241564;9.293964;7.691813;5.549857;4.290905;9.190127;10.104;5.196322;10.058808;6.350057;2.855864;4.439867;12.304978;5.361115;5.158263;10.06778;9.266713;8.90662;1
GSM330057.CEL;3.622148;3.467567;8.312465;7.651775;5.698474;7.740598;4.575158;7.328256;8.106;8.020948;5.977896;9.454954;3.037083;9.339489;7.262533;7.697105;7.918324;10.772266;9.358962;10.53714;9.960472;5.314888;10.266006;7.288284;6.241307;6.620034;7.999489;3.066598;9.259898;11.020312;10.170323;10.573243;12.651834;10.995171;8.52917;9.145263;9.259067;6.843753;8.509652;8.780852;8.478412;9.231848;8.832369;5.335473;5.571072;4.256357;3.63827;7.167072;5.090569;6.030756;9.187619;9.619504;4.138595;8.961446;7.900466;6.050259;7.500789;9.233012;8.139853;4.309763;11.089372;8.000401;3.241984;4.325081;13.079708;12.194096;3.965502;8.085429;6.795174;11.469264;9.535285;8.803216;7.814007;8.716828;10.698786;7.865992;4.660883;6.037999;7.889705;6.972472;5.509886;4.28526;4.056951;4.953471;8.924666;10.347651;4.537213;7.537705;10.086983;4.906005;8.97339;8.340386;4.722959;10.851202;10.144534;9.796594;9.781772;3.920721;9.347707;5.099035;4.009796;3.866099;5.281727;8.06338;5.677947;4.469835;11.090839;10.699964;5.915049;5.956278;8.226427;4.772637;4.032304;7.057678;3.869825;3.707325;2.867674;6.179405;4.172354;7.030856;8.425338;7.268827;10.967439;2.960983;5.611759;5.721684;4.596693;4.297876;5.899828;4.123463;3.751844;11.268083;3.24941;3.11637;6.938878;10.046449;9.697907;11.378343;6.877696;4.415957;4.627464;3.516796;3.576868;4.743891;7.398097;2.927407;6.921402;4.542908;9.229623;7.720488;4.227071;4.035934;5.256564;10.260331;4.339611;5.361184;4.642686;3.021161;5.358039;8.00044;4.63709;3.536557;11.631059;8.597135;7.728162;9.642616;8.00238;3.44513;10.341729;9.146476;3.037344;3.002575;7.49553;8.5373;5.314663;10.250039;6.909713;10.501262;3.99852;11.859141;10.734009;11.75448;8.549243;11.003955;7.825442;9.358282;10.306041;3.208735;3.457509;10.341581;11.750431;10.927288;9.887674;9.314416;7.71383;5.633003;4.443278;9.895367;10.565155;5.398659;10.518364;7.431433;4.048489;9.968546;11.71688;4.566724;4.879443;9.647159;9.592315;9.028772;1
GSM330058.CEL;2.912161;3.39322;8.887491;7.960262;6.635121;9.31827;4.653316;8.145054;7.302865;7.746675;3.04759;11.107148;2.874804;8.8774;8.644955;7.949699;7.276646;11.421019;8.508473;11.25293;10.66137;5.253396;10.383495;7.550104;5.686125;5.058108;9.095326;2.749232;9.569583;11.915346;10.687767;11.612895;13.171705;10.89792;8.618854;10.772817;9.373393;6.661327;7.762119;7.616289;8.336003;10.695991;10.560976;4.990774;4.923571;3.82909;4.616842;5.78262;6.674879;8.378346;8.560264;11.564782;4.005262;9.643266;8.89533;5.848567;7.137775;10.668607;9.140061;4.265959;11.420588;7.953796;3.449103;3.470999;13.104666;12.192348;4.999;5.792477;7.966266;12.154554;9.690057;9.88622;9.217036;8.66596;11.578444;9.973919;5.453636;6.375124;6.103832;7.133547;7.409917;4.827725;4.851143;4.936583;9.93972;10.828718;8.298983;7.482837;10.277312;4.455899;7.885034;7.37129;5.94156;10.913262;10.312398;9.979086;10.77281;4.47156;9.77695;4.555025;3.470919;3.735744;5.099037;9.599907;6.271111;5.5888;12.64488;11.712395;4.13708;6.239335;9.847923;5.233764;4.698889;6.764685;5.665344;3.070137;2.857301;5.600566;4.01676;7.163188;10.37391;8.933902;12.269547;3.140943;6.352638;5.391633;4.386919;4.386919;6.316029;4.139851;2.952723;11.882148;3.209768;2.917426;7.015294;10.972671;10.299127;11.770209;4.748597;3.51651;4.646487;2.948419;3.164131;4.436624;9.421156;2.860331;7.489728;4.618915;9.495037;8.154147;3.603566;5.499817;6.339299;10.786448;3.741876;3.989063;4.850988;2.526023;6.002614;8.395873;6.106985;4.544244;12.056662;9.569718;7.882467;10.032941;9.621443;3.692338;10.528103;9.390842;2.90521;2.915561;7.587556;5.375291;4.954734;9.680703;6.926147;9.249723;3.511143;12.594287;10.892594;11.71973;8.354459;11.274575;8.58943;10.369142;7.846556;3.229545;3.195541;10.998662;12.060804;11.704073;10.655957;9.763594;5.192261;5.341849;4.284069;10.026796;10.197489;5.594625;9.498206;6.46443;2.801599;10.93401;11.815417;6.128196;4.46077;9.483688;9.332589;8.653409;1
GSM330059.CEL;3.64333;3.433329;9.122522;9.753604;6.185462;10.159163;5.445249;7.592225;8.66969;8.490122;8.73058;9.712693;3.817735;9.47308;8.253433;7.796878;8.184673;10.919776;8.091341;11.751832;11.13674;5.520275;10.012934;7.565674;5.626011;6.364113;6.99678;3.04985;8.597112;11.225784;10.717027;11.061095;13.164322;10.525562;7.134301;10.195938;8.692421;5.364558;7.470429;9.45846;8.906727;10.038685;9.682183;5.23565;6.94726;5.011778;6.926359;7.68161;5.649855;7.193775;7.936262;9.934578;5.315741;8.733319;9.200388;5.86501;8.617533;10.974717;9.506991;4.281473;9.612148;8.419864;3.456243;4.180024;13.062629;11.737792;5.73212;6.60539;8.312621;11.236443;8.769834;8.497686;8.630813;7.518586;10.865708;9.371146;7.765707;6.008146;8.380858;7.39765;4.356099;4.088769;4.787971;4.471027;9.50958;10.371358;7.94381;8.793511;10.076041;5.146313;5.955132;8.482706;5.153469;10.982148;10.386618;9.751175;10.574989;4.360393;8.946116;5.170704;4.050526;3.604129;4.923357;7.432545;5.82846;4.075389;10.774728;9.873316;3.581847;6.381356;8.791607;4.980034;4.333069;6.901075;4.792076;3.275153;3.021603;5.936959;3.781544;7.781764;10.638435;8.843271;12.334692;2.975382;5.813018;6.293292;4.709524;4.925777;5.894534;3.981451;3.813259;11.197967;3.239297;3.403578;6.527855;9.781588;9.159578;11.673356;10.016133;3.534157;4.297152;6.329234;3.240396;4.988357;8.697115;2.922693;7.291755;4.177847;10.150954;8.262658;7.43155;4.212515;5.423922;10.93989;3.978996;4.433563;9.454907;2.797567;6.244549;8.177014;4.980034;3.095934;11.715717;9.226269;8.061182;10.18726;8.16057;7.787254;10.031013;8.304379;3.225666;2.798855;7.017497;5.391441;5.244931;8.632475;7.102038;9.351467;4.38322;12.262635;11.684759;12.180379;9.467418;11.412777;7.851218;8.070479;9.282665;3.952079;6.641073;10.834987;12.05085;11.457426;10.369994;9.165144;7.318785;5.855757;4.053514;8.860408;9.781965;6.01192;9.349813;9.28117;4.692015;12.513441;11.496277;5.549909;5.443761;9.095773;9.102435;9.43294;1
GSM330060.CEL;3.393506;3.688824;7.342373;10.728407;6.052014;9.826566;3.571814;8.276418;9.048282;7.476749;4.700426;10.031549;3.753643;9.885101;8.8466;8.383582;8.368345;9.931342;8.198062;10.301966;9.998121;5.003786;10.046612;7.251642;6.167036;6.547514;5.735179;2.941513;8.949951;11.703726;10.437452;10.514003;13.122661;9.673577;7.50384;8.887823;7.821194;5.036024;6.741483;7.511142;8.246405;10.971493;10.066812;6.478909;5.207452;3.978234;3.623471;7.167738;4.894721;7.877862;7.860484;10.319544;3.983355;8.723998;9.383207;5.728017;8.566645;10.68034;8.901357;4.756405;9.663242;7.434962;3.330853;3.78042;12.949623;11.300033;4.482835;7.706727;7.571594;11.636904;9.942509;9.155169;9.496707;8.591936;11.129349;8.917003;6.567587;6.02763;5.914409;8.066742;7.675943;4.134118;3.978116;4.458747;8.901572;10.861719;8.633375;8.930768;10.247617;4.55714;5.395446;7.744385;5.420033;11.022006;9.459319;9.875753;10.469399;4.796407;9.527578;4.519615;3.475593;3.771036;5.030275;8.424966;6.843249;4.614722;10.34888;10.207055;3.578857;6.229855;9.588711;4.647083;3.849139;7.127418;3.865786;3.837906;2.776027;7.75375;4.173914;8.009056;10.082367;8.715553;11.558996;3.439032;4.788997;6.050627;5.708047;4.59324;6.078877;3.897612;3.147389;11.537359;3.262653;3.113037;5.582803;10.467221;10.004712;12.052255;6.25185;4.077876;5.702688;3.341197;3.349629;5.095314;9.207178;3.177718;6.3889;4.199215;9.85151;8.275983;4.049365;3.677012;6.234235;11.183929;3.988734;3.662578;6.23369;2.830289;6.309152;8.781982;4.094371;3.062197;11.932646;9.784206;8.406212;9.880276;8.544709;4.952069;11.355025;7.819398;2.847038;2.805115;8.958241;6.519004;6.043794;9.828281;7.104398;10.971045;3.81683;12.527261;11.888583;11.916915;9.370526;11.013062;7.566288;9.241653;6.566317;3.164353;3.661376;11.178469;12.304827;11.673511;10.424513;8.501825;7.665319;5.979725;4.434551;7.381864;10.040593;4.803204;9.736476;6.456006;3.162628;10.705471;12.225769;5.811967;5.585195;10.048035;9.267803;9.618659;1
GSM330061.CEL;2.88354;3.531765;7.74899;9.936758;7.085007;8.745605;5.192931;8.296709;8.052172;7.857224;7.013653;10.115815;3.859779;9.634499;6.852105;8.401266;7.726272;10.300744;8.547812;10.254275;10.141973;6.204957;10.375807;7.297845;6.980218;6.137975;5.92932;3.311467;9.038306;10.670325;9.299638;8.828252;12.291846;9.762411;7.996195;8.952299;7.020403;4.772695;6.680425;8.250422;7.80073;10.833875;10.255028;6.145403;5.24223;4.334923;3.252588;7.71954;7.19367;8.147922;8.028204;11.360374;4.061045;10.674081;10.273263;5.773935;7.525922;10.893713;9.015106;4.648506;9.559813;7.771225;3.622798;3.889926;13.041319;11.299104;4.361014;8.384111;8.376808;11.970233;9.282241;8.991156;9.608709;8.752639;11.778825;9.891711;6.894964;5.791501;7.066372;7.625404;7.510672;3.893002;4.340991;4.122708;8.908146;11.220422;7.697129;9.448668;10.37596;4.523741;5.146899;7.475757;5.635283;11.070204;8.209779;9.367865;10.239719;4.001754;9.704633;4.466587;3.486661;3.558966;5.473398;9.094903;7.503413;3.630188;11.20282;9.71221;3.255412;5.7226;9.053325;5.515986;3.660796;7.464241;3.690398;3.10057;2.989076;6.319955;4.154145;8.304795;9.640646;7.907429;11.613028;4.776102;5.658908;6.128557;4.861053;4.227623;5.663388;4.143296;3.312588;11.846025;3.127154;3.277903;5.084811;10.90025;10.44136;11.866159;7.435936;3.519821;4.76498;5.392507;3.311467;5.150443;10.630718;2.842359;7.060408;4.473795;9.335506;8.37158;5.817795;3.560748;5.798859;11.317873;4.262399;3.918028;7.648892;2.915051;5.809995;9.113666;4.2752;3.01855;11.685801;9.176158;8.068952;10.105484;8.492454;3.815675;10.959678;8.412456;3.012269;2.881948;8.58783;7.92095;5.525961;10.130257;7.246074;11.33627;3.506959;12.38609;11.65635;11.850428;8.742749;10.916009;6.986848;8.856608;7.524255;3.370253;4.812269;11.319331;12.277694;11.786726;10.748992;8.121448;7.275527;5.877416;4.574371;6.976752;10.035637;4.602877;9.645917;7.133631;3.280603;3.521482;11.611603;4.877689;6.376303;9.782531;9.761153;9.351689;1
GSM330062.CEL;3.917911;3.683913;8.081013;10.247244;6.369415;9.249862;4.170601;7.761336;6.023186;7.665534;8.762727;9.455507;3.422997;9.708171;8.208084;7.852068;8.696899;10.351325;8.212805;11.560142;10.891829;5.09728;9.629828;7.288012;5.811731;7.116356;5.544984;2.965521;8.929894;12.592917;10.322999;10.387234;12.950563;8.352514;6.851591;9.712764;7.558138;5.180101;7.271586;8.346974;7.660931;11.117026;10.812583;6.029462;5.819549;5.126277;2.941288;7.891449;8.393142;8.448002;8.324996;8.450753;4.810278;8.493733;10.751557;5.984204;8.136846;10.518944;8.834718;4.537996;8.786001;8.085959;3.514039;4.321603;12.930728;11.646134;5.062656;8.494362;6.540903;11.063033;9.190933;7.940122;9.392133;8.405494;10.432978;9.950137;7.060084;6.184613;8.710266;7.027234;8.27485;3.730574;4.043375;4.328126;9.180055;11.072434;6.19003;6.519203;9.383856;5.221146;5.606398;7.754176;6.589766;10.318627;8.572791;9.311126;10.517489;6.576157;9.301148;5.21793;3.80942;3.704711;5.276285;8.885726;6.760866;4.157442;11.737628;10.595843;4.002437;6.203495;9.276535;3.921723;3.763676;6.382844;3.953714;3.27924;2.805749;5.48503;3.971856;6.389407;11.024256;8.577512;11.561014;3.491678;6.002521;5.111891;4.586914;4.399893;5.886095;4.420668;3.474865;10.601323;3.419762;3.265925;5.638564;10.967658;9.193957;11.61383;9.403475;3.493966;4.197464;4.749681;3.314183;5.243865;10.212652;2.947994;6.153993;4.18263;10.25391;7.655698;6.721222;3.434617;5.089275;10.619001;4.16319;4.203461;8.961621;2.957449;5.399413;8.639616;4.468039;2.775323;11.431364;8.937897;8.072127;9.621025;8.629761;9.466594;10.730088;7.282037;2.877336;2.751181;9.112784;5.676696;6.419462;6.951412;7.431986;8.486136;3.942114;12.027225;11.483051;11.257278;9.152844;10.878694;7.479044;9.440226;9.017341;4.124403;6.599299;10.261146;11.094636;10.263308;9.595954;8.795828;7.204481;6.104413;4.141645;7.360207;10.482127;5.029029;9.281414;8.736236;3.123089;9.822707;11.151135;4.683042;5.974511;9.478413;9.681795;9.979525;1
